id,y
3910,0.6198319142514442
3911,0.5850960414047739
3912,0.7591785561438511
3913,0.3146567080582148
3914,0.5631624442759834
3915,0.3617528473564927
3916,0.7746446293119684
3917,0.008492500072219356
3918,0.5304941830333847
3919,0.46568577681301615
3920,0.6970698244388487
3921,0.2588676863946531
3922,0.6282476305314877
3923,0.5566698656767463
3924,0.5044029426448746
3925,0.6816433025236841
3926,0.6204586475659464
3927,0.5483965445373306
3928,0.530503661756049
3929,0.7071763220889091
3930,0.7426175393992045
3931,0.7102166045986691
3932,0.6813572993928317
3933,0.6842391442812814
3934,0.4701193297949233
3935,0.008176700717672625
3936,0.3918232205341048
3937,0.6945970070034692
3938,0.7089778868940197
3939,0.6812774123114281
3940,0.7124463140838088
3941,0.6725099953094134
3942,0.4154439355463432
3943,0.7746379817734301
3944,0.8298051177222168
3945,0.4785288308033889
3946,0.7329822300332767
3947,0.4618604782562752
3948,0.8180078844371035
3949,0.5100968286059508
3950,0.6011265447562114
3951,0.38863741017538056
3952,0.707221549930968
3953,0.5212632361511436
3954,0.44172191190539567
3955,0.4300191984528975
3956,0.006983187582632389
3957,0.516837619374966
3958,0.8669118378808809
3959,0.3032232608239521
3960,0.7304680821010224
3961,0.6054193578807786
3962,0.6001895901198377
3963,0.664588741637902
3964,0.6456107221506219
3965,0.5286563818230136
3966,0.5401684201722827
3967,0.8006161319413652
3968,0.673883556914846
3969,0.7440312719066429
3970,0.7282917976903429
3971,0.782567267754245
3972,0.5259151944719958
3973,0.4788048345713709
3974,0.6638857939127505
3975,0.5172817872611859
3976,0.7048898428838615
3977,0.6387290103855028
3978,0.5013105073521722
3979,0.5103331342274022
3980,0.41613038896557686
3981,0.48473449216472186
3982,0.522785784971094
3983,0.7218326273970888
3984,0.6270667209258525
3985,0.5060387187791076
3986,0.5794661306410924
3987,0.6442886702595357
3988,0.5696628950059655
3989,0.29957691915483853
3990,0.7084019003922629
3991,0.6867964308154801
3992,0.5300693823771832
3993,0.583860685657732
3994,0.7180894551742267
3995,0.45606403532214745
3996,0.31580408403755766
3997,0.5503390300990378
3998,0.7680811843551716
3999,0.5423720652055839
4000,0.4550788935428618
4001,0.43137265495875987
4002,0.5639419939136248
4003,0.522102991822927
4004,0.610681483109851
4005,0.5913826913085987
4006,0.4990427787191849
4007,0.6955337006459603
4008,0.8172302881395973
4009,0.7157466885797321
4010,0.7502703098343059
4011,0.5460432997982756
4012,0.6643152440198641
4013,0.7202729136713859
4014,0.692072483743511
4015,0.4040910384009515
4016,0.5507792426522692
4017,0.34986678604800037
4018,0.6888326298183705
4019,0.49490526646218747
4020,0.6955813169596554
4021,0.7733681600836517
4022,0.7378107039467741
4023,0.671829428875105
4024,0.6225945958788592
4025,0.7122387706095701
4026,0.5922147752393675
4027,0.6821520982584669
4028,0.2648527417432587
4029,0.29757692476955
4030,0.4821116974008074
4031,0.7440523287897507
4032,0.6855707006006011
4033,0.10702916937644147
4034,0.4794209700697133
4035,0.6740747050239129
4036,0.9065636846341267
4037,0.5529632181569328
4038,0.008428501087348272
4039,0.5181043001438672
4040,0.7990816698257772
4041,0.5452069911347408
4042,0.3224228649585803
4043,0.35330388664602685
4044,0.482080057491748
4045,0.5352822645031116
4046,0.5764753416215044
4047,0.3366474828237228
4048,0.5472846572811657
4049,0.5148667796030735
4050,0.60637509468605
4051,0.5163927426733977
4052,0.6497831453976313
4053,0.5828266987841856
4054,0.3274451209692807
4055,0.42210479492568376
4056,0.6929872963489032
4057,0.4707722310468845
4058,0.6503255820488114
4059,0.7088930957793709
4060,0.565859353112151
4061,0.7132890781079444
4062,0.6076438774292003
4063,0.507461694945385
4064,0.008391654864804199
4065,0.6206784568291099
4066,0.5397100520371823
4067,0.5867640439340334
4068,0.8274767368321938
4069,0.7871455986765086
4070,0.7227139333729349
4071,0.629883532132401
4072,0.7186073683745035
4073,0.005255051682394152
4074,0.6474031572646598
4075,0.6528057277193534
4076,0.3102701304788297
4077,0.6910184310550428
4078,0.8099370907610002
4079,0.6593348648452362
4080,0.3635478193350107
4081,0.7548970436942031
4082,0.2845475447790097
4083,0.3366127592402036
4084,0.6283118120054049
4085,0.7913215126689404
4086,0.44324016935835253
4087,0.7039252475754953
4088,0.602234715758021
4089,0.006174765071440325
4090,0.007365716163036495
4091,0.46554955695369005
4092,0.6144735389497047
4093,0.4682480464408034
4094,0.7843191046677859
4095,0.6420830630724517
4096,0.6086095904260439
4097,0.5339368395777551
4098,0.69110942532451
4099,0.5464954665517073
4100,0.4333857694228347
4101,0.6598732087428569
4102,0.005258258671086868
4103,0.5419003549113002
4104,0.011038103791550014
4105,0.667413479635833
4106,0.5659792711274679
4107,0.6011983922851605
4108,0.6166614318544881
4109,0.6152191831843328
4110,0.526906336023412
4111,0.7540449364476709
4112,0.7486180728377902
4113,0.68249496947722
4114,0.3025026816001837
4115,0.7692471742936876
4116,0.606751265118006
4117,0.7032963495755407
4118,0.5717712917014619
4119,0.5618377780666013
4120,0.5189911062271984
4121,0.38046137290690363
4122,0.4906903343167367
4123,0.5110834053576474
4124,0.5863649665774218
4125,0.7632355351561438
4126,0.4627600331465047
4127,0.6730704148809167
4128,0.4484948042192335
4129,0.4377374219525262
4130,0.7665773029327124
4131,0.6926741239101095
4132,0.6918006941423177
4133,0.6120978046568366
4134,0.5957652253621951
4135,0.8828305938799839
4136,0.5634901211611945
4137,0.49330049311306123
4138,0.5640335134242488
4139,0.3287642038132592
4140,0.495066385560782
4141,0.5263498745081867
4142,0.43607932725229404
4143,0.7787048935290417
4144,0.7683438425941188
4145,0.4610952494271875
4146,0.39325789406444367
4147,0.39439705201500164
4148,0.5083434416139205
4149,0.75604675688222
4150,0.6580929370973412
4151,0.6526263532458667
4152,0.6558428081805696
4153,0.6370440673801682
4154,0.6606201094249675
4155,0.4654335551359401
4156,0.5265673231306107
4157,0.6906917299252369
4158,0.7154716390202809
4159,0.6779587028269496
4160,0.5131320256551686
4161,0.6843798626701167
4162,0.6353597968425542
4163,0.8558154557157625
4164,0.613339042668943
4165,0.6377858326121202
4166,0.7272121888169935
4167,0.5155824254922526
4168,0.811987599755771
4169,0.5842615991518518
4170,0.6514612552281931
4171,0.4863167333401772
4172,0.6520561755992647
4173,0.5172013705032097
4174,0.7004234288541544
4175,0.33169059158268754
4176,0.4552558249118578
4177,0.7616368890990958
4178,0.3640667065199663
4179,0.41724406604701214
4180,0.43733049662406154
4181,0.30344407154573094
4182,0.569627813589937
4183,0.8167914887342107
4184,0.5652306068182109
4185,0.3557918778627802
4186,0.5059230292301142
4187,0.6295140881248862
4188,0.73478505780811
4189,0.3802759718636741
4190,0.4712337225619698
4191,0.578949764406572
4192,0.6289084608178452
4193,0.647283091933286
4194,0.5510434258228707
4195,0.6486444413158416
4196,0.6670722771107649
4197,0.4049034539168124
4198,0.4850739668511931
4199,0.5915403163212463
4200,0.6758126881806227
4201,0.7167423959964865
4202,0.65902903941702
4203,0.3995625393208959
4204,0.7083602838759315
4205,0.5229491257826432
4206,0.008977611998783663
4207,0.5125845459870881
4208,0.5798068818658499
4209,0.7271062099324856
4210,0.009997693955612896
4211,0.5587390980718222
4212,0.6078532300216536
4213,0.6342377008488196
4214,0.5589202578458731
4215,0.7123505520957238
4216,0.6923882560379255
4217,0.7173077279994492
4218,0.6019509562840202
4219,0.7332038694471119
4220,0.4978723099435909
4221,0.8272049550295663
4222,0.4837330708077803
4223,0.5684731592566614
4224,0.6745824465061689
4225,0.4284770954859327
4226,0.7464690999803028
4227,0.753381045915514
4228,0.7069950849239637
4229,0.6750211794691128
4230,0.6799756245966418
4231,0.7661463671011113
4232,0.276974468675954
4233,0.6613774030277881
4234,0.6160522831628318
4235,0.5405461622077643
4236,0.4050269930111393
4237,0.3964111130691439
4238,0.5400252808599979
4239,0.6668099575451107
4240,0.6371552834786103
4241,0.8263177893680003
4242,0.6724213184615382
4243,0.4937952827609392
4244,0.6739835111264479
4245,0.6412499328990691
4246,0.5785635817091335
4247,0.40179698442066947
4248,0.8018910939685692
4249,0.5065475077629149
4250,0.6401752970954496
4251,0.7480165543443051
4252,0.40380166517260785
4253,0.6653286462992203
4254,0.16353028062292818
4255,0.4712634191104804
4256,0.5883081047082627
4257,0.42186849668199355
4258,0.8326181099484821
4259,0.6305311417240778
4260,0.772832351697426
4261,0.3740486369053101
4262,0.47699913332652777
4263,0.6026415651135023
4264,0.7290017448441151
4265,0.6166940676399587
4266,0.40502237666497765
4267,0.4172917085841722
4268,0.5793403409125863
4269,0.34306569241342
4270,0.5757736757055785
4271,0.4255319778989479
4272,0.7404463109906894
4273,0.44889689480009065
4274,0.8553240006166354
4275,0.5159469719637193
4276,0.3951092520295276
4277,0.551595197545744
4278,0.6755728148818465
4279,0.6506447675840068
4280,0.6700250066028127
4281,0.6182653500783487
4282,0.6006110616521437
4283,0.71564526314096
4284,0.315575962587322
4285,0.63222785151471
4286,0.4461413993090285
4287,0.6622489973536241
4288,0.6020591885128603
4289,0.6644232233319415
4290,0.27687267015098027
4291,0.6689927228806352
4292,0.5321676677632117
4293,0.8417373095421787
4294,0.695352537572202
4295,0.5114299442309289
4296,0.6581868398888749
4297,0.6573360982145968
4298,0.7692363063560061
4299,0.6672146797095646
4300,0.7030458863057096
4301,0.609191709344028
4302,0.594910473834034
4303,0.6648526881436332
4304,0.6639015018249932
4305,0.3162714144193881
4306,0.6100246843971806
4307,0.8570644094239214
4308,0.577631891265843
4309,0.6596021210611747
4310,0.4192271276408518
4311,0.7177669726988545
4312,0.5694602174788128
4313,0.35053231650190564
4314,0.5755520846053568
4315,0.3646089227077627
4316,0.5432349110456298
4317,0.5506140762063461
4318,0.4929709598837194
4319,0.5023046029028013
4320,0.5820491047389214
4321,0.34665348245829053
4322,0.5366442056775911
4323,0.5183708030917334
4324,0.5161229587743291
4325,0.5216019501048206
4326,0.6174208275358412
4327,0.7690551604302533
4328,0.377515516101277
4329,0.7759441397020368
4330,0.7360920476523001
4331,0.367645131634476
4332,0.5503975719226305
4333,0.38751783047106825
4334,0.6314035993402471
4335,0.5871224504257886
4336,0.5188375362617478
4337,0.8621364712463756
4338,0.4115000085152358
4339,0.6963959006851139
4340,0.3527134222142091
4341,0.4598932029005627
4342,0.5832142353314631
4343,0.685476698892892
4344,0.7601866960285308
4345,0.58338355444626
4346,0.25432589312050846
4347,0.8012509275361945
4348,0.6707473118848921
4349,0.3654537466412979
4350,0.8863507231425776
4351,0.6533889768248813
4352,0.6218625615189508
4353,0.3076328834730806
4354,0.4786163756529799
4355,0.00876383319090468
4356,0.7354679573904883
4357,0.36457349285360674
4358,0.7458906983706146
4359,0.6829774871081576
4360,0.61935707324894
4361,0.6567292133040434
4362,0.5186753290696866
4363,0.5932305374457165
4364,0.6663529568206963
4365,0.7238999762504124
4366,0.693168792221933
4367,0.5793277296118027
4368,0.6080910595624434
4369,0.5486707572270981
4370,0.46859748871137463
4371,0.38810285290782853
4372,0.33385359936057013
4373,0.20405493802906594
4374,0.873833670547289
4375,0.46530656000189763
4376,0.30517779401459955
4377,0.5554268036781689
4378,0.7026743493037287
4379,0.6974453248243988
4380,0.6591207989983089
4381,0.26222067253040027
4382,0.6970534036000091
4383,0.7057026607991335
4384,0.2664457693120119
4385,0.4957517792815984
4386,0.6062858995952765
4387,0.7340792135890034
4388,0.6598973067135785
4389,0.6580615761674325
4390,0.4101260611644818
4391,0.474705782312292
4392,0.6185549727303543
4393,0.4440224997650296
4394,0.7455552565786394
4395,0.574572407303969
4396,0.005465785818892899
4397,0.7211821776935907
4398,0.5697306127664079
4399,0.5984391755600552
4400,0.6331559193857501
4401,0.6049560189612632
4402,0.5859877045134491
4403,0.33144691345478405
4404,0.5973089800448033
4405,0.7631599492966478
4406,0.7788220316838964
4407,0.7266223283197315
4408,0.5350360529514206
4409,0.7298603735172864
4410,0.4306412490310281
4411,0.3800258402478084
4412,0.5644041504306001
4413,0.40410679169245367
4414,0.39923288760262887
4415,0.5735737439091849
4416,0.5405117592412265
4417,0.7056366169808773
4418,0.590157566383061
4419,0.5764083455407971
4420,0.5219592305853831
4421,0.32018886731188523
4422,0.43344268750994386
4423,0.49909988732243504
4424,0.5399756997382819
4425,0.4456338005976811
4426,0.5039040152163976
4427,0.597397746279433
4428,0.34576947027868754
4429,0.5354974846256335
4430,0.23732855958822563
4431,0.5725535033540289
4432,0.6158475452749204
4433,0.836032703145504
4434,0.7647913128160516
4435,0.5066950683235156
4436,0.7649917156375874
4437,0.648770497796142
4438,0.4785331946186424
4439,0.6357112562592601
4440,0.7201706594689328
4441,0.4681285932552909
4442,0.6039173426888362
4443,0.45569345777652615
4444,0.5800676450955867
4445,0.6191442934548386
4446,0.7658926221161344
4447,0.7878491034959725
4448,0.784453210857287
4449,0.6549952255497442
4450,0.4841338910970716
4451,0.5662591437071998
4452,0.5909276094596774
4453,0.5902378196141871
4454,0.763714243174216
4455,0.4014194503252958
4456,0.3534860592941379
4457,0.5968387887854159
4458,0.8119532546319623
4459,0.008743683103832112
4460,0.8337070548462786
4461,0.736198504400812
4462,0.7971999583765867
4463,0.6672054050024097
4464,0.7713998373956263
4465,0.5345722224453296
4466,0.8415155259102245
4467,0.6837796985937279
4468,0.37027594516630535
4469,0.5569990227973525
4470,0.7427493079915732
4471,0.5635814460880979
4472,0.6474478436015441
4473,0.14198557601660677
4474,0.3016725388609335
4475,0.4475476804283901
4476,0.007792426171075673
4477,0.7375279490819552
4478,0.5581176382116824
4479,0.315535077998392
4480,0.4797244121642683
4481,0.6115098167279324
4482,0.7907444921672769
4483,0.334373407756862
4484,0.4277088572314648
4485,0.006350710544802407
4486,0.5491186639367838
4487,0.5041244712598356
4488,0.006714290424375768
4489,0.6743800481741279
4490,0.502271065167962
4491,0.3990995683642172
4492,0.007582553097618128
4493,0.48948395368545017
4494,0.3708760095322755
4495,0.5696924165135074
4496,0.678540132701515
4497,0.6839810247580635
4498,0.40073542666412043
4499,0.23684640175499916
4500,0.5285377752060647
4501,0.4846462036089849
4502,0.008768346148577688
4503,0.673657820415727
4504,0.4265728378753383
4505,0.6153834600122058
4506,0.5688280799420435
4507,0.6326502485561353
4508,0.6149192530206397
4509,0.7709971388951247
4510,0.4249724289507356
4511,0.46121606614548105
4512,0.6080594919450184
4513,0.8034382617374894
4514,0.5939084429140159
4515,0.7690497576280522
4516,0.5174280350987339
4517,0.4533145672156267
4518,0.3673030435072099
4519,0.5943787166083068
4520,0.7231386689414538
4521,0.5399612043697011
4522,0.6723082361670596
4523,0.47639348253408176
4524,0.6457147465960431
4525,0.4122116987386296
4526,0.6809398768141588
4527,0.8106877100050529
4528,0.6773324725465386
4529,0.71835949327884
4530,0.6886496073886618
4531,0.7874263309354798
4532,0.6686720799299328
4533,0.2881784779831359
4534,0.7569919710026282
4535,0.7010396603269631
4536,0.22034543306266052
4537,0.6294424837092515
4538,0.6388256834087629
4539,0.2736045060902085
4540,0.6755139238829355
4541,0.5423441243491078
4542,0.3364636022379651
4543,0.3045841587278242
4544,0.5645232669827533
4545,0.00970946753385038
4546,0.49280996580959713
4547,0.799119229810298
4548,0.7736328557827831
4549,0.5866443504745016
4550,0.3390416126592739
4551,0.5359759443520545
4552,0.34998817653635916
4553,0.4042441620088051
4554,0.5225473046936044
4555,0.3875734609200502
4556,0.01210281272671454
4557,0.6608434331289142
4558,0.572978912371648
4559,0.41277598429562967
4560,0.5364587197598054
4561,0.5484517133247007
4562,0.215961819448503
4563,0.29882565111397286
4564,0.41140438403271984
4565,0.783251346916263
4566,0.4929971597221091
4567,0.433951736936265
4568,0.559341295651448
4569,0.7244740353503362
4570,0.6705356678912727
4571,0.6826543687740443
4572,0.6659150323349553
4573,0.5803017997007001
4574,0.7585426306346683
4575,0.664321799668721
4576,0.6401113079161307
4577,0.5139655523787917
4578,0.5260695762709555
4579,0.4762741156967826
4580,0.636234216622448
4581,0.7269474142907819
4582,0.5046839330749544
4583,0.6353336746623787
4584,0.8375001426615227
4585,0.4289016964274288
4586,0.8332952118973833
4587,0.009358354940648739
4588,0.5819652995287949
4589,0.6374827814089987
4590,0.008477250432844974
4591,0.5884532775518203
4592,0.4009126103591476
4593,0.7664191279646156
4594,0.6163346690477546
4595,0.6281336422688593
4596,0.6837225866493071
4597,0.6059681428301025
4598,0.5986407982700315
4599,0.5370797622071457
4600,0.8251830315996063
4601,0.15488070865781767
4602,0.5752516151314945
4603,0.5589354876285517
