id,y
3552,0.4018684651559722
3553,0.4964335899541693
3554,0.834123827512599
3555,0.5504240265679183
3556,0.5062984758293326
3557,0.5504893551751555
3558,0.6382867865892289
3559,0.523983083622423
3560,0.6115698637027134
3561,0.6085539279541399
3562,0.74351203490915
3563,0.46536354296563376
3564,0.4084065924883281
3565,0.7280265140976397
3566,0.4993029075951003
3567,0.8513304063547638
3568,0.4330990928647107
3569,0.4549190478553622
3570,0.6014164386594034
3571,0.2191879784189643
3572,0.6505838649674014
3573,0.831288437318446
3574,0.0021378338525868124
3575,0.7129824676053644
3576,0.3786027129099657
3577,0.1654669906485542
3578,0.74550405256657
3579,0.46928951923342643
3580,0.777520750316863
3581,0.5074941336006156
3582,0.6452825647666562
3583,0.7097171893902823
3584,0.538440770871391
3585,0.5840629846407828
3586,0.6745002930089932
3587,0.47472056380395833
3588,0.3857153902618915
3589,0.4500941900235639
3590,0.504390036426547
3591,0.7560568856635255
3592,0.4954522610862466
3593,0.6989774904029948
3594,0.33008672903830594
3595,0.7855782654442997
3596,0.716297159298457
3597,0.5476289656901809
3598,0.8074589413718263
3599,0.7963364547593157
3600,0.54526119914895
3601,0.6211280481858721
3602,0.3346055827230927
3603,0.44858278728032164
3604,0.5112663212120295
3605,0.7231517927781528
3606,0.005205689345626263
3607,0.29020659927141224
3608,0.39080330762976123
3609,0.7461919307903155
3610,0.6040637054712312
3611,5.0167068351147925e-5
3612,0.6649693902242528
3613,0.5015650684396757
3614,0.3435298793650142
3615,0.34713880644585804
3616,0.6888770616277577
3617,0.9255139961187774
3618,0.2696855752065159
3619,0.6052731545953163
3620,0.7941261687977889
3621,0.7098727101194986
3622,0.4790569532793356
3623,0.24338115863041454
3624,0.7892344334590341
3625,0.5980939596224346
3626,0.6040462699044832
3627,0.6865527886274709
3628,0.595751959271055
3629,0.8652996634028736
3630,0.7484020130708537
3631,0.7263571628138358
3632,0.7586057166305453
3633,0.6267815582508514
3634,0.4177968400108003
3635,0.49465099074387253
3636,5.54605228778593e-5
3637,0.3535726229826537
3638,0.4031967298981569
3639,0.45607537987465196
3640,0.5027608716638475
3641,0.5023032544406891
3642,0.6642857816905987
3643,0.3792801247434785
3644,0.7958406065991547
3645,0.4147856906247487
3646,0.4536680191333583
3647,0.6969005156357974
3648,0.5445146817822997
3649,0.3894114393950189
3650,0.2599746747556272
3651,0.2751812775475134
3652,0.2807142670700957
3653,0.4875431557344265
3654,0.6757249591941765
3655,0.43733096554615813
3656,0.5804391534203162
3657,0.8438767205823753
3658,0.650529711513055
3659,0.4745619009044372
3660,0.5128080599410505
3661,0.4349227234829538
3662,0.29928698788882613
3663,0.0023957209926099843
3664,0.6813094273773694
3665,0.6117926607232858
3666,0.4212040492344433
3667,0.8008161022208744
3668,0.3767629827892691
3669,0.477410446939562
3670,0.7963785317979999
3671,0.8198502662227085
3672,0.7764126221344271
3673,0.40492358740350454
3674,0.5651932473688219
3675,0.6180716311585476
3676,0.21613008746913143
3677,0.6201260713165881
3678,0.6501257603402846
3679,0.6889015049264899
3680,0.3518411201952548
3681,0.7566870635281684
3682,0.5575935614198044
3683,0.22696637269909337
3684,0.44189324799160157
3685,0.34552410534360367
3686,0.5862575813456352
3687,0.625124123938419
3688,0.612612401717306
3689,0.5469766109725623
3690,0.6533992738974655
3691,0.5613453143333631
3692,0.4821352318195682
3693,0.4109521648342678
3694,0.6089833786920278
3695,0.00355597278703057
3696,0.5807057516950925
3697,0.713268822128915
3698,0.4892429277060264
3699,0.4522230816281755
3700,0.39631433433320906
3701,0.45643661379036016
3702,0.6958919071422088
3703,0.8883586985621523
3704,0.7908810753575112
3705,0.15480554735413943
3706,0.004196770910224523
3707,0.002279743815973845
3708,0.9128732567958593
3709,0.8400245007184701
3710,0.688116235030926
3711,0.7694523119373133
3712,0.5202465606739094
3713,0.2737934470626523
3714,0.9644765129189563
3715,0.9216606110370096
3716,0.6523152192168369
3717,0.8378210015220514
3718,0.592054613087333
3719,0.7496384452280547
3720,0.8359066232746809
3721,0.579166101725012
3722,0.4265451173735686
3723,0.5742108805954422
3724,0.12254911150796044
3725,0.6599855006343175
3726,0.8964504720636145
3727,0.5699272158550909
3728,0.4607080893800275
3729,0.2449709440584762
3730,0.7910279178733771
3731,0.31744436456738856
3732,0.0017761054643785634
3733,0.5951077595235894
3734,0.36121004671546053
3735,0.6477542425828827
3736,0.5237172538999925
3737,0.6782566362674911
3738,0.6018308390473818
3739,0.5470259610539292
3740,0.27438789650456163
3741,0.6434560720378417
3742,0.5002251862516569
3743,0.35789719898617356
3744,0.7252589783346463
3745,0.6613495646258543
3746,0.4319315053047683
3747,0.6259316145583569
3748,0.47867836846634015
3749,0.4005011463612449
3750,0.5239367143648908
3751,0.5079242313553429
3752,0.7336544708950624
3753,0.5534883942374809
3754,0.35644443048573615
3755,0.75062232556786
3756,0.20425270911161653
3757,0.8223631906903398
3758,0.47878716287781253
3759,0.8612663560044946
3760,0.40492373720734665
3761,0.7282946509698276
3762,0.5560045765655275
3763,0.5995141994480557
3764,0.4252193530546051
3765,0.6663935927576707
3766,0.8147543270216838
3767,0.5443957572581237
3768,0.5790995656990846
3769,0.4406783156822539
3770,0.6816179079778819
3771,0.8395085903313728
3772,0.6603823055645702
3773,0.46242461995534145
3774,0.79213086239721
3775,0.7095578173365695
3776,0.6532036629142925
3777,0.6573356148450299
3778,0.5523971256021905
3779,0.506145903141261
3780,0.6921434747528327
3781,0.3374899491449985
3782,0.7641569034406097
3783,0.7037693237725611
3784,0.5626729644204524
3785,0.7735988351880977
3786,0.41545643666465915
3787,0.16563166495288806
3788,0.792915692886201
3789,0.5006704479903034
3790,0.5813882256015881
3791,0.37716475066007216
3792,0.5078179979963464
3793,0.8055703578461149
3794,0.5778369534407684
3795,0.528218565005543
3796,0.8439734579575009
3797,0.39211845048287397
3798,0.7425549391425261
3799,0.7788163212910647
3800,0.6699981831176254
3801,0.7789508945926054
3802,0.5338556377932028
3803,0.8036329394223558
3804,0.2234296071765064
3805,0.7758074206980101
3806,5.1203420120993215e-5
3807,0.4485410621440298
3808,0.48682838248455296
3809,0.4200537593014275
3810,0.4631205260664176
3811,0.5032562252986443
3812,0.3328973924847016
3813,0.4551629841411562
3814,0.6128450149158307
3815,0.39396522517510313
3816,0.5954805076844281
3817,0.7969722202828596
3818,0.6718281024568458
3819,0.3619914628898553
3820,0.45602487072613995
3821,0.9248748392533587
3822,3.859409763440347e-5
3823,0.560300291434717
3824,0.3871852525785764
3825,0.6436953885733571
3826,0.8308721651905865
3827,0.3303530449409148
3828,0.7359782428716825
3829,0.4883550247432993
3830,0.5406622455875494
3831,0.21604641183964102
3832,0.6890057810508217
3833,0.4835164498111669
3834,0.6578763775735446
3835,0.5147204218802335
3836,0.2500686196232471
3837,0.4259411162362088
3838,0.4491423043334055
3839,0.6536130779162583
3840,0.32934909137612967
3841,0.5131248321131607
3842,0.7019054820227493
3843,0.216858677525249
3844,0.8586945754111527
3845,0.7809160933915761
3846,0.4282388164570904
3847,0.5825025931685178
3848,0.5810072771500576
3849,0.7268540515803629
3850,0.727635628290167
3851,0.0016511989032933494
3852,0.6056527637414705
3853,0.39508618988931943
3854,0.5527825016565394
3855,0.7590639207161382
3856,0.5267474052942653
3857,0.8292406360601551
3858,0.43717495623385727
3859,0.3182660280087978
3860,0.8244046762573832
3861,0.8460067357991875
3862,0.6773796200097506
3863,0.712867268748947
3864,0.7974920152847716
3865,0.6777194529495855
3866,0.6130388175008072
3867,0.6056901180277372
3868,0.6301071835958056
3869,0.6536542205006681
3870,0.45052170261068303
3871,0.25195282889915127
3872,0.36910481569246645
3873,0.7381838970234084
3874,0.7735144936939016
3875,0.6572463613540833
3876,0.7601352868088089
3877,0.5409512569418788
3878,0.6111323407206497
3879,0.5364184668949015
3880,0.7266075479764915
3881,0.4603628937959683
3882,0.554754627190675
3883,0.838452787101271
3884,0.4476123364962463
3885,0.5378687980436032
3886,0.5174636793763192
3887,0.7278413162911396
3888,0.0015035687840508905
3889,0.8247035237492049
3890,0.2118158700921574
3891,0.004161892645121346
3892,0.6041565388033259
3893,0.693107089088749
3894,0.7050033877107635
3895,0.39068120667734996
3896,0.4578282363271381
3897,0.7788575502741084
3898,0.6113551136292624
3899,0.7464750822941995
3900,0.5766894488947065
3901,0.3986751384758809
3902,0.5993070645828782
3903,0.2773213083492523
3904,0.5683730647385619
3905,0.48849179205275317
3906,0.3518174469426386
3907,0.724434672525499
3908,0.001687814541075805
3909,0.633741488195243
3910,0.696432816544587
3911,0.5866152227051331
3912,0.7963582771702935
3913,0.28130332274828773
3914,0.560063553443525
3915,0.3104928234485036
3916,0.8332081367698297
3917,0.0028576225368147634
3918,0.5630765004514865
3919,0.38432349876407346
3920,0.6642829759268114
3921,0.17612415986819097
3922,0.633700892688805
3923,0.5501107179744471
3924,0.648372893617863
3925,0.7137247121478335
3926,0.7373287046135526
3927,0.5544359256195318
3928,0.5163022473722896
3929,0.7073241102750321
3930,0.7145285360251262
3931,0.6606483373850534
3932,0.7268226771202639
3933,0.5835190112749641
3934,0.3906811837662616
3935,0.0017598705783674617
3936,0.3044695174748967
3937,0.7502206165244918
3938,0.7795128445286852
3939,0.7632180951749945
3940,0.6754164710447134
3941,0.729672053400535
3942,0.41193648596062393
3943,0.8346051115910633
3944,0.8197355092806308
3945,0.4350869382154856
3946,0.7895676150978423
3947,0.44759307547066196
3948,0.8774145385098909
3949,0.5301757093120556
3950,0.5164006900515099
3951,0.46545328434968625
3952,0.724109682123569
3953,0.5296821027107999
3954,0.3953591921598105
3955,0.32350159478450313
3956,0.0028380955154277965
3957,0.5949811178990783
3958,0.9218548038485128
3959,0.3455646958804063
3960,0.7860013260961564
3961,0.665055171180198
3962,0.6348963673106911
3963,0.6466652338677241
3964,0.5591910337744338
3965,0.44953082201377903
3966,0.5065648531102902
3967,0.8075880770637562
3968,0.6253775408534593
3969,0.7825922111689444
3970,0.7797039478849425
3971,0.834457931034864
3972,0.6077391714769651
3973,0.4863476436881913
3974,0.6778019731312404
3975,0.4444904644950254
3976,0.7607493341739341
3977,0.6358770479844137
3978,0.44669440965218143
3979,0.49213897491674463
3980,0.3537540485364835
3981,0.5182475534740825
3982,0.5049814574865513
3983,0.7219861426974219
3984,0.558256202354166
3985,0.4719480896403623
3986,0.579389984892436
3987,0.7139116108778745
3988,0.520656454626375
3989,0.23851890436974332
3990,0.8272563329641235
3991,0.6869702481620987
3992,0.5213939446540444
3993,0.5452326553680233
3994,0.7820854706004218
3995,0.3582405601256514
3996,0.17648614433555077
3997,0.5020729564709797
3998,0.8018201218836376
3999,0.6527429041312127
4000,0.3876484446788132
4001,0.44272880263147807
4002,0.5630631811198024
4003,0.4356478120460565
4004,0.6950243293301797
4005,0.6409236230494884
4006,0.42855794849973095
4007,0.6561062936559288
4008,0.8940211622051535
4009,0.7050570648942454
4010,0.7871575281519435
4011,0.5566249554961625
4012,0.6961254655893467
4013,0.719139413316503
4014,0.7201777284480184
4015,0.42542525807950693
4016,0.5677597120912223
4017,0.21930041880746476
4018,0.7669698974179593
4019,0.4076453507653386
4020,0.69603960491029
4021,0.8078636734213491
4022,0.7608325989197959
4023,0.6825754406300322
4024,0.6395574570916469
4025,0.7720642676829708
4026,0.574615659563509
4027,0.6709941598625053
4028,0.27883945555514866
4029,0.18260078828712378
4030,0.4965607644289206
4031,0.8043488457928207
4032,0.7030645995498016
4033,0.09817032702475226
4034,0.4991490945676307
4035,0.650650014223071
4036,0.9140232708849952
4037,0.5738500553381761
4038,0.002130422020674594
4039,0.6402054872320414
4040,0.8438956002808965
4041,0.5659086007492224
4042,0.27548741326334125
4043,0.33829731295062027
4044,0.4812838368688772
4045,0.594418945254743
4046,0.5697735277924543
4047,0.25821495884506296
4048,0.5556241500626024
4049,0.5392986162205227
4050,0.5368128116612136
4051,0.5452036209410429
4052,0.7791532858682383
4053,0.5985570637399974
4054,0.3712087390004264
4055,0.44456440057781776
4056,0.6691794118222113
4057,0.3603060506104526
4058,0.7015334201407115
4059,0.698864764579291
4060,0.47080303548288116
4061,0.7395610206338439
4062,0.6119853919165362
4063,0.6045793605800384
4064,0.005005741967483268
4065,0.6414713347031956
4066,0.5309401959027229
4067,0.7019554294423228
4068,0.9150717399488256
4069,0.8463233895455909
4070,0.6574297965928944
4071,0.6852788407335431
4072,0.762593484261899
4073,0.002512644672279629
4074,0.6395632138362387
4075,0.7078985116928256
4076,0.26344119030527324
4077,0.707613191162892
4078,0.830726487964986
4079,0.743923036852334
4080,0.3771297340723876
4081,0.7248104334989809
4082,0.19715025469941438
4083,0.3083427522050698
4084,0.6811171609935016
4085,0.7248439291950672
4086,0.41252957775875254
4087,0.8224950289503621
4088,0.6556248490562443
4089,4.391053674412948e-5
4090,0.002983344888788708
4091,0.45719006084774183
4092,0.6487353234929243
4093,0.4058888985087358
4094,0.8575074578610961
4095,0.6560864753736461
4096,0.5890876223581705
4097,0.5132823036228119
4098,0.6459635381805604
4099,0.6886188034405003
4100,0.4806268572021377
4101,0.7938620351372125
4102,0.0022943085101656546
4103,0.5743528125234638
4104,0.003748671293866468
4105,0.6131281896236067
4106,0.5848952249572624
4107,0.7717296020683174
4108,0.6445719404341964
4109,0.4856295330658459
4110,0.5250257810785723
4111,0.7459588145945246
4112,0.8062274196981027
4113,0.6885258336584315
4114,0.2777794015438271
4115,0.7397579387505613
4116,0.6623497148686321
4117,0.7100538045523361
4118,0.6184358831636578
4119,0.5648164172255166
4120,0.5687905599400069
4121,0.3343811740161532
4122,0.5053630674471786
4123,0.3805887323244167
4124,0.6850252717285906
4125,0.8123168590229622
4126,0.4896100131630823
4127,0.6973134060820976
4128,0.5056048222998772
4129,0.44661347417825104
4130,0.8227843176137954
4131,0.7031793348473648
4132,0.6677405043139131
4133,0.6988597229136345
4134,0.5970597680942042
4135,0.9488462243761406
4136,0.616575181526642
4137,0.45669881265041523
4138,0.46932835464130696
4139,0.24540979370856553
4140,0.4609726371351601
4141,0.5479482365155788
4142,0.41615692885060096
4143,0.8154999507121024
4144,0.7250678391664959
4145,0.4885268045633876
4146,0.37808284958605454
4147,0.27331631239075194
4148,0.49994480544853515
4149,0.7087850477379815
4150,0.7198237748572744
4151,0.7051406108303204
4152,0.713575776689684
4153,0.7505504025948485
4154,0.7052589268741414
4155,0.5271174572524859
4156,0.5201564957148401
4157,0.7651016000740871
4158,0.7144641369803946
4159,0.7222162013577222
4160,0.4286098474507428
4161,0.7492764129860194
4162,0.675027320925097
4163,0.8992554811363038
4164,0.6185053742719036
4165,0.6540797526346434
4166,0.6980878630453199
4167,0.47570752121043125
4168,0.8506072700728822
4169,0.5888662944419664
4170,0.5832221872840512
4171,0.47445340636415245
4172,0.7062391350887399
4173,0.5184281137267224
4174,0.7252840457916512
4175,0.3919845226035217
4176,0.5510671466915836
4177,0.7625507408605949
4178,0.38736398738748856
4179,0.3061232806388572
4180,0.3361292056602674
4181,0.33328035786306776
4182,0.5185930252566446
4183,0.8702964973740819
4184,0.5052767163636863
4185,0.2710842615658726
4186,0.470193945375891
4187,0.6702977513874905
4188,0.7626090525397782
4189,0.32663062981042323
4190,0.4260100574913386
4191,0.5124330207232284
4192,0.7350356149325006
4193,0.6948564050143833
4194,0.586554620198956
4195,0.637202029346877
4196,0.69792504410668
4197,0.45412104413073684
4198,0.31644512657954105
4199,0.6672114955943781
4200,0.5855380366756708
4201,0.7410228636722578
4202,0.7057142428744875
4203,0.463069560859635
4204,0.6822446493300303
4205,0.4519888934598475
4206,0.0038860954239331447
4207,0.5485473635160132
4208,0.6420810264186505
4209,0.7334010054226461
4210,0.0019285331619997015
4211,0.5962579438284745
4212,0.6200668974535488
4213,0.7172653444749766
4214,0.5623254093703213
4215,0.8061930820591338
4216,0.7389804098355363
4217,0.7247983599613309
4218,0.6346563187150973
4219,0.6744472193551483
4220,0.5066045069227454
4221,0.8828405147419386
4222,0.34825123531916524
4223,0.5788513352970761
4224,0.7616194855884741
4225,0.4640375987837634
4226,0.7681197731283924
4227,0.789056924143483
4228,0.753367679283586
4229,0.6176074347294465
4230,0.7324140083358022
4231,0.7698562524233014
4232,0.31326272720350223
4233,0.7267902518858189
4234,0.7338732303526456
4235,0.5482798737531338
4236,0.4139085090636965
4237,0.4375210810643143
4238,0.562914494003004
4239,0.7464899132772589
4240,0.697823102142026
4241,0.8690424595809703
4242,0.6570147009877684
4243,0.5087487443933871
4244,0.7554423003212063
